3.876004637796120733e+03 9.997393758823662768e-01 9.999999796165286343e-04 9.999998580859781327e-01
3.876009809380040679e+03 1.000465742608496633e+00 9.999999796165286343e-04 9.999998627080748381e-01
3.876014980970860506e+03 9.991523866482611149e-01 9.999999796165286343e-04 9.999998671051124610e-01
3.876020152568580670e+03 1.000072772364913432e+00 9.999999796165286343e-04 9.999998712915355581e-01
3.876025324173201625e+03 9.991489049117016075e-01 9.999999796165286343e-04 9.999998752806471547e-01
3.876030495784722007e+03 1.002292646246930152e+00 9.999999796165286343e-04 9.999998790847135499e-01
3.876035667403142270e+03 9.988955052560303249e-01 9.999999796165286343e-04 9.999998827150611280e-01
3.876040839028463779e+03 9.999970959099739876e-01 9.999999796165286343e-04 9.999998861821606244e-01
3.876046010660685170e+03 9.988362225503779612e-01 9.999999796165286343e-04 9.999998894957041751e-01
3.876051182299807351e+03 9.991519664953601998e-01 9.999999796165286343e-04 9.999998926646738173e-01
3.876056353945828960e+03 1.001372109520053399e+00 9.999999796165286343e-04 9.999998956974029962e-01
3.876061525598750904e+03 1.001496985343161450e+00 9.999999796165286343e-04 9.999998986016316316e-01
3.876066697258573640e+03 9.984603553401723008e-01 9.999999796165286343e-04 9.999999013845568552e-01
3.876071868925296258e+03 9.990819780195604460e-01 9.999999796165286343e-04 9.999999040528775307e-01
3.876077040598919666e+03 1.000744221696969527e+00 9.999999796165286343e-04 9.999999066128356651e-01
3.876082212279443411e+03 9.988670845544901367e-01 9.999999796165286343e-04 9.999999090702529347e-01
3.876087383966867492e+03 1.002255883172511242e+00 9.999999796165286343e-04 9.999999114305642145e-01
3.876092555661191454e+03 1.000082231181696368e+00 9.999999796165286343e-04 9.999999136988482196e-01
3.876097727362415753e+03 9.991122956423836854e-01 9.999999796165286343e-04 9.999999158798553722e-01
3.876102899070540388e+03 9.986204278503774123e-01 9.999999796165286343e-04 9.999999179780323377e-01
3.876108070785566269e+03 9.999461676152541223e-01 9.999999796165286343e-04 9.999999199975456721e-01
3.876113242507492032e+03 9.983242462169823472e-01 9.999999796165286343e-04 9.999999219423026942e-01
3.876118414236318586e+03 1.001015486041799241e+00 9.999999796165286343e-04 9.999999238159702486e-01
3.876123585972045021e+03 9.991468824728205744e-01 9.999999796165286343e-04 9.999999256219924693e-01
3.876128757714671792e+03 1.000314393237799360e+00 9.999999796165286343e-04 9.999999273636070996e-01
3.876133929464199355e+03 1.000110999611855345e+00 9.999999796165286343e-04 9.999999290438595922e-01
3.876139101220627253e+03 1.001567948273972553e+00 9.999999796165286343e-04 9.999999306656177644e-01
3.876144272983955943e+03 1.001018661228545659e+00 9.999999796165286343e-04 9.999999322315820116e-01
3.876149444754184060e+03 1.000036534966785462e+00 9.999999796165286343e-04 9.999999337442997405e-01
3.876154616531313877e+03 1.001111066758247459e+00 9.999999796165286343e-04 9.999999352061730296e-01
3.876159788315343121e+03 9.984841999840573523e-01 9.999999796165286343e-04 9.999999366194705086e-01
3.876164960106274066e+03 1.000165043077262395e+00 9.999999796165286343e-04 9.999999379863346860e-01
3.876170131904104437e+03 9.992816889513393974e-01 9.999999796165286343e-04 9.999999393087911637e-01
3.876175303708835600e+03 1.000352367206746695e+00 9.999999796165286343e-04 9.999999405887558535e-01
3.876180475520467098e+03 1.001783991922807315e+00 9.999999796165286343e-04 9.999999418280423047e-01
3.876185647338999388e+03 1.000192845386121299e+00 9.999999796165286343e-04 9.999999430283679214e-01
3.876190819164432014e+03 9.997132262092235377e-01 9.999999796165286343e-04 9.999999441913598464e-01
3.876195990996765431e+03 9.988011284343472074e-01 9.999999796165286343e-04 9.999999453185612897e-01
3.876201162835999185e+03 1.000772892006668080e+00 9.999999796165286343e-04 9.999999464114364134e-01
3.876206334682133729e+03 1.001025684788988901e+00 9.999999796165286343e-04 9.999999474713743286e-01
3.876211506535168610e+03 9.992657326776893667e-01 9.999999796165286343e-04 9.999999484996948684e-01
3.876216678395105191e+03 9.999212178575599408e-01 9.999999796165286343e-04 9.999999494976524739e-01
3.876221850261941199e+03 9.998828287596622788e-01 9.999999796165286343e-04 9.999999504664394134e-01
3.876227022135677998e+03 1.003645421334549592e+00 9.999999796165286343e-04 9.999999514071893358e-01
3.876232194016315134e+03 9.987376285991210745e-01 9.999999796165286343e-04 9.999999523209818220e-01
3.876237365903853060e+03 1.000088307875403482e+00 9.999999796165286343e-04 9.999999532088446053e-01
3.876242537798291323e+03 9.998252222906512943e-01 9.999999796165286343e-04 9.999999540717570135e-01
3.876247709699630832e+03 9.991304521881101408e-01 9.999999796165286343e-04 9.999999549106518559e-01
3.876252881607870677e+03 9.990075402001165061e-01 9.999999796165286343e-04 9.999999557264188654e-01
3.876258053523011313e+03 1.001867366954081850e+00 9.999999796165286343e-04 9.999999565199069185e-01
3.876263225445052740e+03 1.000674598248492364e+00 9.999999796165286343e-04 9.999999572919260338e-01
3.876268397373994048e+03 9.993664787692241314e-01 9.999999796165286343e-04 9.999999580432494817e-01
3.876273569309836603e+03 9.989887642190501404e-01 9.999999796165286343e-04 9.999999587746164487e-01
3.876278741252580403e+03 1.000469883154265993e+00 9.999999796165286343e-04 9.999999594867323705e-01
3.876283913202224085e+03 9.995291726877821858e-01 9.999999796165286343e-04 9.999999601802727067e-01
3.876289085158768557e+03 9.988267764800941029e-01 9.999999796165286343e-04 9.999999608558824971e-01
3.876294257122214276e+03 9.981393245196094055e-01 9.999999796165286343e-04 9.999999615141793585e-01
3.876299429092560331e+03 1.002082207666272096e+00 9.999999796165286343e-04 9.999999621557547069e-01
3.876304601069807177e+03 1.000867950336596923e+00 9.999999796165286343e-04 9.999999627811742009e-01
3.876309773053954814e+03 9.998652076921553666e-01 9.999999796165286343e-04 9.999999633909801844e-01
3.876314945045002787e+03 1.000408075169480382e+00 9.999999796165286343e-04 9.999999639856921307e-01
3.876320117042952006e+03 1.002029524857099174e+00 9.999999796165286343e-04 9.999999645658081970e-01
3.876325289047802016e+03 9.997020380744974233e-01 9.999999796165286343e-04 9.999999651318057792e-01
3.876330461059552363e+03 9.992582561081675419e-01 9.999999796165286343e-04 9.999999656841429552e-01
3.876335633078204410e+03 9.995661231567336547e-01 9.999999796165286343e-04 9.999999662232591513e-01
3.876340805103755883e+03 9.979171221755323007e-01 9.999999796165286343e-04 9.999999667495764744e-01
3.876345977136208603e+03 9.999144041563331475e-01 9.999999796165286343e-04 9.999999672635003778e-01
3.876351149175563478e+03 9.998267626575583211e-01 9.999999796165286343e-04 9.999999677654198837e-01
3.876356321221817325e+03 1.000293490771626992e+00 9.999999796165286343e-04 9.999999682557088043e-01
3.876361493274972872e+03 1.000570360065882403e+00 9.999999796165286343e-04 9.999999687347268518e-01
3.876366665335030120e+03 1.002276535655857836e+00 9.999999796165286343e-04 9.999999692028196385e-01
3.876371837401986795e+03 1.000680962534987506e+00 9.999999796165286343e-04 9.999999696603194543e-01
3.876377009475844716e+03 9.984656810432764873e-01 9.999999796165286343e-04 9.999999701075463765e-01
3.876382181556604337e+03 9.997323237665474149e-01 9.999999796165286343e-04 9.999999705448079368e-01
3.876387353644263385e+03 9.995322139772923054e-01 9.999999796165286343e-04 9.999999709724005648e-01
3.876392525738824133e+03 1.000286665486843196e+00 9.999999796165286343e-04 9.999999713906096988e-01
3.876397697840286128e+03 9.997011573667615725e-01 9.999999796165286343e-04 9.999999717997100079e-01
3.876402869948648913e+03 9.999937052524482395e-01 9.999999796165286343e-04 9.999999721999662805e-01
3.876408042063912035e+03 1.000496019168689132e+00 9.999999796165286343e-04 9.999999725916338678e-01
3.876413214186076857e+03 1.001757651321563136e+00 9.999999796165286343e-04 9.999999729749586841e-01
3.876418386315142016e+03 9.995707407053358029e-01 9.999999796165286343e-04 9.999999733501778731e-01
3.876423558451107510e+03 1.000579784748672152e+00 9.999999796165286343e-04 9.999999737175204739e-01
3.876428730593975615e+03 9.996215933386641828e-01 9.999999796165286343e-04 9.999999740772071988e-01
3.876433902743743147e+03 9.982269735703651614e-01 9.999999796165286343e-04 9.999999744294509885e-01
3.876439074900412379e+03 9.994878161699806141e-01 9.999999796165286343e-04 9.999999747744576784e-01
3.876444247063982857e+03 9.994479875749834319e-01 9.999999796165286343e-04 9.999999751124254432e-01
3.876449419234454126e+03 1.000893161367167217e+00 9.999999796165286343e-04 9.999999754435464627e-01
3.876454591411825731e+03 9.987670551125927831e-01 9.999999796165286343e-04 9.999999757680058110e-01
3.876459763596099037e+03 9.994827730199709048e-01 9.999999796165286343e-04 9.999999760859827891e-01
3.876464935787273589e+03 1.000947387290687995e+00 9.999999796165286343e-04 9.999999763976499256e-01
3.876470107985348477e+03 9.995943936579804179e-01 9.999999796165286343e-04 9.999999757448362336e-01
3.876475280190324156e+03 9.993564579954229421e-01 9.999999796165286343e-04 9.999997275283385445e-01
3.876480452402201990e+03 9.996710996335437249e-01 9.999999796165286343e-04 9.999799067150882959e-01
3.876485624620980616e+03 9.982276386248322142e-01 9.999999796165286343e-04 9.992884670880212150e-01
3.876490796846659578e+03 9.890010609931983998e-01 9.999999796165286343e-04 9.885771987298417329e-01
3.876495969079240240e+03 9.121351650108540099e-01 9.999999796165286343e-04 9.137927990865712946e-01
3.876501141318722148e+03 -9.999999999001115799e+09 9.999999796165286343e-04 -9.999999999000000000e+09
