-1.806753243652993168e-01 1.893601800551783813e-16
-1.805197709220231206e-01 2.015348322326607443e-16
-1.803642174787469243e-01 2.144807253453693726e-16
-1.802086640354707281e-01 2.282459669991000454e-16
-1.800531105921945318e-01 2.428816175361453789e-16
-1.798975571489183356e-01 2.584418682272516809e-16
-1.797420037056421394e-01 2.749842300276613199e-16
-1.795864502623659431e-01 2.925697335119077645e-16
-1.794308968190897469e-01 3.112631406370718199e-16
-1.792753433758135784e-01 3.311331690212768803e-16
-1.791197899325373821e-01 3.522527294632249280e-16
-1.789642364892611859e-01 3.746991774699064403e-16
-1.788086830459849896e-01 3.985545796031097326e-16
-1.786531296027087934e-01 4.239059955013929417e-16
-1.784975761594325971e-01 4.508457764826966029e-16
-1.783420227161564009e-01 4.794718816839898900e-16
-1.781864692728802047e-01 5.098882127484179342e-16
-1.780309158296040084e-01 5.422049681274883707e-16
-1.778753623863278122e-01 5.765390181260401880e-16
-1.777198089430516159e-01 6.130143018812383024e-16
-1.775642554997754197e-01 6.517622475338779805e-16
-1.774087020564992512e-01 6.929222169211495677e-16
-1.772531486132230549e-01 7.366419761943858131e-16
-1.770975951699468587e-01 7.830781938441335156e-16
-1.769420417266706624e-01 8.323969676981107123e-16
-1.767864882833944662e-01 8.847743825449139709e-16
-1.766309348401182699e-01 9.403971001288379327e-16
-1.764753813968420737e-01 9.994629833586860697e-16
-1.763198279535658775e-01 1.062181756676026812e-15
-1.761642745102896812e-01 1.128775704636876042e-15
-1.760087210670134850e-01 1.199480410874870255e-15
-1.758531676237372887e-01 1.274545539734777260e-15
-1.756976141804610925e-01 1.354235662991620960e-15
-1.755420607371848962e-01 1.438831134205438929e-15
-1.753865072939087277e-01 1.528629013402001044e-15
-1.752309538506325315e-01 1.623944044919420992e-15
-1.750754004073563352e-01 1.725109691416654556e-15
-1.749198469640801390e-01 1.832479227206127905e-15
-1.747642935208039427e-01 1.946426894246147286e-15
-1.746087400775277465e-01 2.067349124312888856e-15
-1.744531866342515503e-01 2.195665831065011527e-15
-1.742976331909753540e-01 2.331821775918463819e-15
-1.741420797476991578e-01 2.476288011862748118e-15
-1.739865263044229615e-01 2.629563409577678831e-15
-1.738309728611467653e-01 2.792176270447105284e-15
-1.736754194178705690e-01 2.964686031318076907e-15
-1.735198659745944005e-01 3.147685066118003037e-15
-1.733643125313182043e-01 3.341800589721927991e-15
-1.732087590880420080e-01 3.547696669754653066e-15
-1.730532056447658118e-01 3.766076352323032583e-15
-1.728976522014896156e-01 3.997683907998240205e-15
-1.727420987582134193e-01 4.243307204712053571e-15
-1.725865453149372231e-01 4.503780214591157009e-15
-1.724309918716610268e-01 4.779985662134739441e-15
-1.722754384283848306e-01 5.072857821541000884e-15
-1.721198849851086343e-01 5.383385471409188112e-15
-1.719643315418324381e-01 5.712615015488346153e-15
-1.718087780985562418e-01 6.061653778610925902e-15
-1.716532246552800733e-01 6.431673487440790080e-15
-1.714976712120038771e-01 6.823913946183767202e-15
-1.713421177687276808e-01 7.239686917952508828e-15
-1.711865643254514846e-01 7.680380223052132361e-15
-1.710310108821752884e-01 8.147462066055155584e-15
-1.708754574388990921e-01 8.642485604170275850e-15
-1.707199039956228959e-01 9.167093770077350711e-15
-1.705643505523466996e-01 9.723024363103099520e-15
-1.704087971090705034e-01 1.031211542335318902e-14
-1.702532436657943071e-01 1.093631090419246148e-14
-1.700976902225181109e-01 1.159766665928554562e-14
-1.699421367792419146e-01 1.229835676126886020e-14
-1.697865833359657184e-01 1.304068017003288869e-14
-1.696310298926895499e-01 1.382706776954281298e-14
-1.694754764494133537e-01 1.466008979313250550e-14
-1.693199230061371574e-01 1.554246365825148414e-14
-1.691643695628609612e-01 1.647706223276334816e-14
-1.690088161195847649e-01 1.746692255604770803e-14
-1.688532626763085687e-01 1.851525503939048380e-14
-1.686977092330323724e-01 1.962545317142932175e-14
-1.685421557897561762e-01 2.080110375577813361e-14
-1.683866023464799799e-01 2.204599770937385675e-14
-1.682310489032037837e-01 2.336414145158841402e-14
-1.680754954599275874e-01 2.475976891571517006e-14
-1.679199420166513912e-01 2.623735421609636942e-14
-1.677643885733752227e-01 2.780162500589039264e-14
-1.676088351300990265e-01 2.945757656230654956e-14
-1.674532816868228302e-01 3.121048663804433281e-14
-1.672977282435466340e-01 3.306593111969994755e-14
-1.671421748002704377e-01 3.502980053600898038e-14
-1.669866213569942415e-01 3.710831746102406997e-14
-1.668310679137180452e-01 3.930805485965872470e-14
-1.666755144704418490e-01 4.163595542548826215e-14
-1.665199610271656527e-01 4.409935196326662197e-14
-1.663644075838894565e-01 4.670598887133718401e-14
-1.662088541406132602e-01 4.946404478194815722e-14
-1.660533006973370640e-01 5.238215642047839033e-14
-1.658977472540608955e-01 5.546944374770886714e-14
-1.657421938107846993e-01 5.873553645257408916e-14
-1.655866403675085030e-01 6.219060186627610176e-14
-1.654310869242323068e-01 6.584537437228849465e-14
-1.652755334809561105e-01 6.971118639057235618e-14
-1.651199800376799143e-01 7.380000101834399947e-14
-1.649644265944037180e-01 7.812444641391868103e-14
-1.648088731511275218e-01 8.269785201457698733e-14
-1.646533197078513255e-01 8.753428668401622193e-14
-1.644977662645751293e-01 9.264859888981692726e-14
-1.643422128212989330e-01 9.805645901644238645e-14
-1.641866593780227368e-01 1.037744039246390053e-13
-1.640311059347465406e-01 1.098198838737272886e-13
-1.638755524914703721e-01 1.162113119291458339e-13
-1.637199990481941758e-01 1.229681159838037804e-13
-1.635644456049179796e-01 1.301107935282650751e-13
-1.634088921616417833e-01 1.376609693116098390e-13
-1.632533387183655871e-01 1.456414560419203349e-13
-1.630977852750893908e-01 1.540763182828482660e-13
-1.629422318318131946e-01 1.629909397105563847e-13
-1.627866783885369983e-01 1.724120939035518044e-13
-1.626311249452608021e-01 1.823680188465661943e-13
-1.624755715019846058e-01 1.928884953386992584e-13
-1.623200180587084096e-01 2.040049295055043188e-13
-1.621644646154322134e-01 2.157504396246782183e-13
-1.620089111721560449e-01 2.281599474854186790e-13
-1.618533577288798486e-01 2.412702745124918851e-13
-1.616978042856036524e-01 2.551202428974532727e-13
-1.615422508423274561e-01 2.697507819915725015e-13
-1.613866973990512599e-01 2.852050402275233257e-13
-1.612311439557750636e-01 3.015285028501465453e-13
-1.610755905124988674e-01 3.187691157504660507e-13
-1.609200370692226711e-01 3.369774157115368715e-13
-1.607644836259464749e-01 3.562066673900190963e-13
-1.606089301826702787e-01 3.765130073732110013e-13
-1.604533767393940824e-01 3.979555956679940297e-13
-1.602978232961178862e-01 4.205967749956168125e-13
-1.601422698528417177e-01 4.445022382845194221e-13
-1.599867164095655214e-01 4.697412047727191057e-13
-1.598311629662893252e-01 4.963866051510813959e-13
-1.596756095230131289e-01 5.245152762002124816e-13
-1.595200560797369327e-01 5.542081653954870357e-13
-1.593645026364607364e-01 5.855505459778689848e-13
-1.592089491931845402e-01 6.186322430124202974e-13
-1.590533957499083439e-01 6.535478709816407585e-13
-1.588978423066321477e-01 6.903970834873114081e-13
-1.587422888633559515e-01 7.292848356622495051e-13
-1.585867354200797552e-01 7.703216599224517391e-13
-1.584311819768035590e-01 8.136239557205209855e-13
-1.582756285335273627e-01 8.593142939930557497e-13
-1.581200750902511942e-01 9.075217370280728090e-13
-1.579645216469749980e-01 9.583821745134039821e-13
-1.578089682036988017e-01 1.012038676563398459e-12
-1.576534147604226055e-01 1.068641864559681183e-12
-1.574978613171464092e-01 1.128350300681452336e-12
-1.573423078738702130e-01 1.191330897042848140e-12
-1.571867544305940168e-01 1.257759345398469693e-12
-1.570312009873178205e-01 1.327820568424094490e-12
-1.568756475440416243e-01 1.401709193627565588e-12
-1.567200941007654280e-01 1.479630050994602146e-12
-1.565645406574892318e-01 1.561798695527244118e-12
-1.564089872142130355e-01 1.648441955886953448e-12
-1.562534337709368670e-01 1.739798510412066551e-12
-1.560978803276606708e-01 1.836119491839166303e-12
-1.559423268843844745e-01 1.937669122120522554e-12
-1.557867734411082783e-01 2.044725378795679464e-12
-1.556312199978320820e-01 2.157580694443382107e-12
-1.554756665545558858e-01 2.276542690812065754e-12
-1.553201131112796896e-01 2.401934949302101169e-12
-1.551645596680034933e-01 2.534097819550973395e-12
-1.550090062247272971e-01 2.673389267954900064e-12
-1.548534527814511008e-01 2.820185768045898151e-12
-1.546978993381749046e-01 2.974883234732547094e-12
-1.545423458948987083e-01 3.137898004506575140e-12
-1.543867924516225398e-01 3.309667863814954591e-12
-1.542312390083463436e-01 3.490653127899394932e-12
-1.540756855650701473e-01 3.681337772511455068e-12
-1.539201321217939511e-01 3.882230621023801427e-12
-1.537645786785177549e-01 4.093866589574080516e-12
-1.536090252352415586e-01 4.316807992999294329e-12
-1.534534717919653624e-01 4.551645914446647151e-12
-1.532979183486891661e-01 4.799001641678581811e-12
-1.531423649054129699e-01 5.059528173229342055e-12
-1.529868114621367736e-01 5.333911797714507710e-12
-1.528312580188605774e-01 5.622873749746998646e-12
-1.526757045755843811e-01 5.927171946070147296e-12
-1.525201511323081849e-01 6.247602805684500034e-12
-1.523645976890320164e-01 6.585003157916169467e-12
-1.522090442457558201e-01 6.940252242555426311e-12
-1.520534908024796239e-01 7.314273806380908672e-12
-1.518979373592034277e-01 7.708038300582315935e-12
-1.517423839159272314e-01 8.122565183797248612e-12
-1.515868304726510352e-01 8.558925335693209237e-12
-1.514312770293748389e-01 9.018243586247114806e-12
-1.512757235860986427e-01 9.501701366108924967e-12
-1.511201701428224464e-01 1.001053948367716660e-11
-1.509646166995462502e-01 1.054606103476851531e-11
-1.508090632562700539e-01 1.110963445102755859e-11
-1.506535098129938577e-01 1.170269669349899038e-11
-1.504979563697176892e-01 1.232675659807155556e-11
-1.503424029264414929e-01 1.298339837980436644e-11
-1.501868494831652967e-01 1.367428530345732739e-11
-1.500312960398891005e-01 1.440116352787710907e-11
-1.498757425966129042e-01 1.516586613222721440e-11
-1.497201891533367080e-01 1.597031733240940149e-11
-1.495646357100605117e-01 1.681653689639139305e-11
-1.494090822667843155e-01 1.770664476754348265e-11
-1.492535288235081192e-01 1.864286590549019459e-11
-1.490979753802319230e-01 1.962753535440161053e-11
-1.489424219369557267e-01 2.066310354908823321e-11
-1.487868684936795305e-01 2.175214186971829883e-11
-1.486313150504033620e-01 2.289734845645536504e-11
-1.484757616071271658e-01 2.410155429580685516e-11
-1.483202081638509695e-01 2.536772959098955709e-11
-1.481646547205747733e-01 2.669899042916774321e-11
-1.480091012772985770e-01 2.809860575896444381e-11
-1.478535478340223808e-01 2.957000469224659752e-11
-1.476979943907461845e-01 3.111678414478597504e-11
-1.475424409474699883e-01 3.274271683103635884e-11
-1.473868875041937920e-01 3.445175962892910629e-11
-1.472313340609175958e-01 3.624806233127626144e-11
-1.470757806176413995e-01 3.813597680109669387e-11
-1.469202271743652033e-01 4.012006654891543126e-11
-1.467646737310890070e-01 4.220511675088021947e-11
-1.466091202878128386e-01 4.439614472734189027e-11
-1.464535668445366423e-01 4.669841090239290553e-11
-1.462980134012604461e-01 4.911743026573934269e-11
-1.461424599579842498e-01 5.165898435919891015e-11
-1.459869065147080536e-01 5.432913381107015059e-11
-1.458313530714318573e-01 5.713423144260969600e-11
-1.456757996281556611e-01 6.008093597190047908e-11
-1.455202461848794648e-01 6.317622634144945623e-11
-1.453646927416032686e-01 6.642741669699725219e-11
-1.452091392983270723e-01 6.984217204617309396e-11
-1.450535858550508761e-01 7.342852462684933277e-11
-1.448980324117746799e-01 7.719489101631261543e-11
-1.447424789684985114e-01 8.115009001367909791e-11
-1.445869255252223151e-01 8.530336132936706096e-11
-1.444313720819461189e-01 8.966438511682600899e-11
-1.442758186386699226e-01 9.424330238325288424e-11
-1.441202651953937264e-01 9.905073631752716711e-11
-1.439647117521175301e-01 1.040978145752144439e-10
-1.438091583088413339e-01 1.093961925621579063e-10
-1.436536048655651376e-01 1.149580777599067932e-10
-1.434980514222889414e-01 1.207962551380336471e-10
-1.433424979790127451e-01 1.269241137002770726e-10
-1.431869445357365489e-01 1.333556742133772515e-10
-1.430313910924603527e-01 1.401056181695300059e-10
-1.428758376491841842e-01 1.471893180354599581e-10
-1.427202842059079879e-01 1.546228688433377048e-10
-1.425647307626317917e-01 1.624231211810119125e-10
-1.424091773193555954e-01 1.706077156414348783e-10
-1.422536238760793992e-01 1.791951187935884702e-10
-1.420980704328032029e-01 1.882046607397929700e-10
-1.419425169895270067e-01 1.976565743269487905e-10
-1.417869635462508104e-01 2.075720360820018774e-10
-1.416314101029746142e-01 2.179732089448218402e-10
-1.414758566596984179e-01 2.288832868746573021e-10
-1.413203032164222217e-01 2.403265414094221679e-10
-1.411647497731460255e-01 2.523283702603108682e-10
-1.410091963298698292e-01 2.649153480275663926e-10
-1.408536428865936607e-01 2.781152791267257115e-10
-1.406980894433174645e-01 2.919572530182531651e-10
-1.405425360000412682e-01 3.064717018372350403e-10
-1.403869825567650720e-01 3.216904605237131036e-10
-1.402314291134888757e-01 3.376468295582713978e-10
-1.400758756702126795e-01 3.543756404116729391e-10
-1.399203222269364832e-01 3.719133238217624217e-10
-1.397647687836602870e-01 3.902979810152933577e-10
-1.396092153403840908e-01 4.095694579971229604e-10
-1.394536618971078945e-01 4.297694230340392471e-10
-1.392981084538316983e-01 4.509414474656032268e-10
-1.391425550105555020e-01 4.731310899795599482e-10
-1.389870015672793335e-01 4.963859844949768519e-10
-1.388314481240031373e-01 5.207559318017613299e-10
-1.386758946807269410e-01 5.462929951111820553e-10
-1.385203412374507448e-01 5.730515996781366767e-10
-1.383647877941745485e-01 6.010886366621970643e-10
-1.382092343508983523e-01 6.304635714009710843e-10
-1.380536809076221560e-01 6.612385562762764660e-10
-1.378981274643459598e-01 6.934785483605243252e-10
-1.377425740210697636e-01 7.272514320381737604e-10
-1.375870205777935673e-01 7.626281468046078198e-10
-1.374314671345173711e-01 7.996828204527663273e-10
-1.372759136912411748e-01 8.384929078659397844e-10
-1.371203602479650063e-01 8.791393356436722076e-10
-1.369648068046888101e-01 9.217066527965609407e-10
-1.368092533614126138e-01 9.662831877546174417e-10
-1.366536999181364176e-01 1.012961211943684806e-09
-1.364981464748602213e-01 1.061837110193789883e-09
-1.363425930315840251e-01 1.113011558253772496e-09
-1.361870395883078289e-01 1.166589707696878902e-09
-1.360314861450316326e-01 1.222681378512935336e-09
-1.358759327017554364e-01 1.281401259694160690e-09
-1.357203792584792401e-01 1.342869118133115959e-09
-1.355648258152030439e-01 1.407210016163663735e-09
-1.354092723719268476e-01 1.474554538088322532e-09
-1.352537189286506514e-01 1.545039026048282652e-09
-1.350981654853744829e-01 1.618805825606061203e-09
-1.349426120420982866e-01 1.696003541424633510e-09
-1.347870585988220904e-01 1.776787303441224987e-09
-1.346315051555458941e-01 1.861319043949271888e-09
-1.344759517122696979e-01 1.949767786017237700e-09
-1.343203982689935017e-01 2.042309943689346604e-09
-1.341648448257173054e-01 2.139129634429577038e-09
-1.340092913824411092e-01 2.240419004287991484e-09
-1.338537379391649129e-01 2.346378566285799359e-09
-1.336981844958887167e-01 2.457217552534471020e-09
-1.335426310526125204e-01 2.573154280623054348e-09
-1.333870776093363242e-01 2.694416534827671249e-09
-1.332315241660601557e-01 2.821241962717958033e-09
-1.330759707227839594e-01 2.953878487756032120e-09
-1.329204172795077632e-01 3.092584738505365394e-09
-1.327648638362315670e-01 3.237630495090682930e-09
-1.326093103929553707e-01 3.389297153572045257e-09
-1.324537569496791745e-01 3.547878208921657206e-09
-1.322982035064029782e-01 3.713679757316631167e-09
-1.321426500631267820e-01 3.887021018487047864e-09
-1.319870966198505857e-01 4.068234878885575488e-09
-1.318315431765743895e-01 4.257668456472530471e-09
-1.316759897332981932e-01 4.455683687939664900e-09
-1.315204362900219970e-01 4.662657939224633599e-09
-1.313648828467458285e-01 4.878984640200029260e-09
-1.312093294034696322e-01 5.105073944452076108e-09
-1.310537759601934360e-01 5.341353415096629977e-09
-1.308982225169172398e-01 5.588268737615232451e-09
-1.307426690736410435e-01 5.846284460727968791e-09
-1.305871156303648473e-01 6.115884766356799758e-09
-1.304315621870886510e-01 6.397574269770518655e-09
-1.302760087438124548e-01 6.691878851041492253e-09
-1.301204553005362585e-01 6.999346518983568359e-09
-1.299649018572600623e-01 7.320548308783355081e-09
-1.298093484139838660e-01 7.656079214578687355e-09
-1.296537949707076698e-01 8.006559158282969182e-09
-1.294982415274314735e-01 8.372633995999639476e-09
-1.293426880841553051e-01 8.754976563417719496e-09
-1.291871346408791088e-01 9.154287761630111788e-09
-1.290315811976029126e-01 9.571297684862496268e-09
-1.288760277543267163e-01 1.000676679165816806e-08
-1.287204743110505201e-01 1.046148712111354849e-08
-1.285649208677743238e-01 1.093628355581612991e-08
-1.284093674244981276e-01 1.143201513319418648e-08
-1.282538139812219313e-01 1.194957640704607841e-08
-1.280982605379457351e-01 1.248989886107829398e-08
-1.279427070946695388e-01 1.305395237634409231e-08
-1.277871536513933426e-01 1.364274675453988449e-08
-1.276316002081171463e-01 1.425733329918405440e-08
-1.274760467648409779e-01 1.489880645677003850e-08
-1.273204933215647816e-01 1.556830552006069549e-08
-1.271649398782885854e-01 1.626701639576000580e-08
-1.270093864350123891e-01 1.699617343887867775e-08
-1.268538329917361929e-01 1.775706135618603414e-08
-1.266982795484599966e-01 1.855101718122157470e-08
-1.265427261051838004e-01 1.937943232342409547e-08
-1.263871726619076041e-01 2.024375469402259971e-08
-1.262316192186314079e-01 2.114549091141936507e-08
-1.260760657753552116e-01 2.208620858889170589e-08
-1.259205123320790154e-01 2.306753870752833158e-08
-1.257649588888028191e-01 2.409117807741739289e-08
-1.256094054455266507e-01 2.515889189020106042e-08
-1.254538520022504544e-01 2.627251636621861986e-08
-1.252982985589742582e-01 2.743396149955917757e-08
-1.251427451156980619e-01 2.864521390446627877e-08
-1.249871916724218657e-01 2.990833976663824219e-08
-1.248316382291456694e-01 3.122548790309368696e-08
-1.246760847858694732e-01 3.259889293438630194e-08
-1.245205313425932769e-01 3.403087857308123981e-08
-1.243649778993170807e-01 3.552386103252805672e-08
-1.242094244560408844e-01 3.708035256010302275e-08
-1.240538710127646882e-01 3.870296509922273445e-08
-1.238983175694884920e-01 4.039441408457482751e-08
-1.237427641262122957e-01 4.215752237515365764e-08
-1.235872106829361272e-01 4.399522432983758417e-08
-1.234316572396599310e-01 4.591057003039699017e-08
-1.232761037963837347e-01 4.790672965697366605e-08
-1.231205503531075385e-01 4.998699802124610977e-08
-1.229649969098313422e-01 5.215479926264882823e-08
-1.228094434665551460e-01 5.441369171319207764e-08
-1.226538900232789497e-01 5.676737293660156035e-08
-1.224983365800027535e-01 5.921968494768078563e-08
-1.223427831367265572e-01 6.177461961798593742e-08
-1.221872296934503610e-01 6.443632427409105338e-08
-1.220316762501741648e-01 6.720910749492595106e-08
-1.218761228068979685e-01 7.009744511486392298e-08
-1.217205693636218000e-01 7.310598643945295695e-08
-1.215650159203456038e-01 7.623956068089674387e-08
-1.214094624770694075e-01 7.950318362060732518e-08
-1.212539090337932113e-01 8.290206450639335755e-08
-1.210983555905170150e-01 8.644161319206211330e-08
-1.209428021472408188e-01 9.012744752747252667e-08
-1.207872487039646225e-01 9.396540100731192600e-08
-1.206316952606884263e-01 9.796153068712702648e-08
-1.204761418174122301e-01 1.021221253754044957e-07
-1.203205883741360338e-01 1.064537141107606252e-07
-1.201650349308598376e-01 1.109630749335759607e-07
-1.200094814875836413e-01 1.156572439616972756e-07
-1.198539280443074728e-01 1.205435247801223119e-07
-1.196983746010312766e-01 1.256294981548775651e-07
-1.195428211577550803e-01 1.309230320816059574e-07
-1.193872677144788841e-01 1.364322921797107858e-07
-1.192317142712026878e-01 1.421657524432106821e-07
-1.190761608279264916e-01 1.481322063597990807e-07
-1.189206073846502953e-01 1.543407784099615187e-07
-1.187650539413740991e-01 1.608009359583188234e-07
-1.186095004980979029e-01 1.675225015497700965e-07
-1.184539470548217066e-01 1.745156656233451264e-07
-1.182983936115455104e-01 1.817909996570754983e-07
-1.181428401682693141e-01 1.893594697575828293e-07
-1.179872867249931179e-01 1.972324507084723265e-07
-1.178317332817169494e-01 2.054217404920542583e-07
-1.176761798384407531e-01 2.139395752993228242e-07
-1.175206263951645569e-01 2.227986450435315028e-07
-1.173650729518883606e-01 2.320121093932317353e-07
-1.172095195086121644e-01 2.415936143409909158e-07
-1.170539660653359681e-01 2.515573093245539515e-07
-1.168984126220597719e-01 2.619178649176622994e-07
-1.167428591787835757e-01 2.726904911082393456e-07
-1.165873057355073794e-01 2.838909561821594745e-07
-1.164317522922311832e-01 2.955356062313353457e-07
-1.162761988489549869e-01 3.076413853054006561e-07
-1.161206454056787907e-01 3.202258562267847125e-07
-1.159650919624026222e-01 3.333072220895593803e-07
-1.158095385191264259e-01 3.469043484630131029e-07
-1.156539850758502297e-01 3.610367863214567824e-07
-1.154984316325740334e-01 3.757247957224199038e-07
-1.153428781892978372e-01 3.909893702559827007e-07
-1.151873247460216410e-01 4.068522622886128382e-07
-1.150317713027454447e-01 4.233360090255456726e-07
-1.148762178594692485e-01 4.404639594164118552e-07
-1.147206644161930522e-01 4.582603019294546085e-07
-1.145651109729168560e-01 4.767500932204374102e-07
-1.144095575296406597e-01 4.959592877229945110e-07
-1.142540040863644635e-01 5.159147681879540731e-07
-1.140984506430882950e-01 5.366443771998775562e-07
-1.139428971998120987e-01 5.581769496998526442e-07
-1.137873437565359025e-01 5.805423465443112822e-07
-1.136317903132597062e-01 6.037714891305275265e-07
-1.134762368699835100e-01 6.278963951201668734e-07
-1.133206834267073138e-01 6.529502152932147146e-07
-1.131651299834311175e-01 6.789672715653374744e-07
-1.130095765401549213e-01 7.059830962027374222e-07
-1.128540230968787250e-01 7.340344722693739326e-07
-1.126984696536025288e-01 7.631594753423753898e-07
-1.125429162103263325e-01 7.933975165324162038e-07
-1.123873627670501363e-01 8.247893868467540206e-07
-1.122318093237739400e-01 8.573773029336832253e-07
-1.120762558804977715e-01 8.912049542480472563e-07
-1.119207024372215753e-01 9.263175516786355538e-07
-1.117651489939453791e-01 9.627618776791533523e-07
-1.116095955506691828e-01 1.000586337945736309e-06
-1.114540421073929866e-01 1.039841014684888075e-06
-1.112984886641167903e-01 1.080577721516984068e-06
-1.111429352208405941e-01 1.122850060061520829e-06
-1.109873817775643978e-01 1.166713478251564087e-06
-1.108318283342882016e-01 1.212225330425927761e-06
-1.106762748910120053e-01 1.259444939248996376e-06
-1.105207214477358091e-01 1.308433659509153049e-06
-1.103651680044596128e-01 1.359254943848224070e-06
-1.102096145611834443e-01 1.411974410475550892e-06
-1.100540611179072481e-01 1.466659912921691838e-06
-1.098985076746310519e-01 1.523381611887995878e-06
-1.097429542313548556e-01 1.582212049249874560e-06
-1.095874007880786594e-01 1.643226224272801193e-06
-1.094318473448024631e-01 1.706501672101627666e-06
-1.092762939015262669e-01 1.772118544585236108e-06
-1.091207404582500706e-01 1.840159693500120631e-06
-1.089651870149738744e-01 1.910710756237832694e-06
-1.088096335716976781e-01 1.983860244023050271e-06
-1.086540801284214819e-01 2.059699632730361665e-06
-1.084985266851452856e-01 2.138323456369697154e-06
-1.083429732418691172e-01 2.219829403311757621e-06
-1.081874197985929209e-01 2.304318415326916705e-06
-1.080318663553167247e-01 2.391894789511950916e-06
-1.078763129120405284e-01 2.482666283181847543e-06
-1.077207594687643322e-01 2.576744221804641108e-06
-1.075652060254881359e-01 2.674243610059865922e-06
-1.074096525822119397e-01 2.775283246102418065e-06
-1.072540991389357434e-01 2.879985839116046415e-06
-1.070985456956595472e-01 2.988478130242250923e-06
-1.069429922523833509e-01 3.100891016972505475e-06
-1.067874388091071547e-01 3.217359681093522668e-06
-1.066318853658309584e-01 3.338023720277767643e-06
-1.064763319225547622e-01 3.463027283412675827e-06
-1.063207784792785937e-01 3.592519209765059243e-06
-1.061652250360023975e-01 3.726653172078670938e-06
-1.060096715927262012e-01 3.865587823705186558e-06
-1.058541181494500050e-01 4.009486949871442202e-06
-1.056985647061738087e-01 4.158519623187514254e-06
-1.055430112628976125e-01 4.312860363502791274e-06
-1.053874578196214162e-01 4.472689302219564406e-06
-1.052319043763452200e-01 4.638192351175701535e-06
-1.050763509330690237e-01 4.809561376210989287e-06
-1.049207974897928275e-01 4.986994375533322746e-06
-1.047652440465166312e-01 5.170695663004162680e-06
-1.046096906032404350e-01 5.360876056464863710e-06
-1.044541371599642665e-01 5.557753071227944279e-06
-1.042985837166880703e-01 5.761551118860400773e-06
-1.041430302734118740e-01 5.972501711388048615e-06
-1.039874768301356778e-01 6.190843671053506015e-06
-1.038319233868594815e-01 6.416823345762417321e-06
-1.036763699435832853e-01 6.650694830355506295e-06
-1.035208165003070890e-01 6.892720193847248909e-06
-1.033652630570308928e-01 7.143169712773853423e-06
-1.032097096137546965e-01 7.402322110797221690e-06
-1.030541561704785003e-01 7.670464804713865279e-06
-1.028986027272023041e-01 7.947894157020640968e-06
-1.027430492839261078e-01 8.234915735192706491e-06
-1.025874958406499393e-01 8.531844577831431889e-06
-1.024319423973737431e-01 8.839005467844343640e-06
-1.022763889540975468e-01 9.156733212819989431e-06
-1.021208355108213506e-01 9.485372932766829432e-06
-1.019652820675451543e-01 9.825280355386236617e-06
-1.018097286242689581e-01 1.017682211905333766e-05
-1.016541751809927618e-01 1.054037608368374413e-05
-1.014986217377165656e-01 1.091633164966620573e-05
-1.013430682944403693e-01 1.130509008504576933e-05
-1.011875148511641731e-01 1.170706486114459066e-05
-1.010319614078879769e-01 1.212268199681139775e-05
-1.008764079646117806e-01 1.255238041149464233e-05
-1.007208545213355844e-01 1.299661228733616239e-05
-1.005653010780594159e-01 1.345584344048828148e-05
-1.004097476347832196e-01 1.393055370185887421e-05
-1.002541941915070234e-01 1.442123730749295624e-05
-1.000986407482308271e-01 1.492840329880442717e-05
-9.994308730495463089e-02 1.545257593287342100e-05
-9.978753386167843464e-02 1.599429510302967922e-05
-9.963198041840223840e-02 1.655411676994576457e-05
-9.947642697512604215e-02 1.713261340346845888e-05
-9.932087353184984591e-02 1.773037443541906300e-05
-9.916532008857364966e-02 1.834800672359883478e-05
-9.900976664529745341e-02 1.898613502723913297e-05
-9.885421320202125717e-02 1.964540249413948762e-05
-9.869865975874508868e-02 2.032647115974130312e-05
-9.854310631546889243e-02 2.103002245838922029e-05
-9.838755287219269619e-02 2.175675774703458260e-05
-9.823199942891649994e-02 2.250739884164270255e-05
-9.807644598564030369e-02 2.328268856656605105e-05
-9.792089254236410745e-02 2.408339131715303116e-05
-9.776533909908791120e-02 2.491029363586365095e-05
-9.760978565581171496e-02 2.576420480216883485e-05
-9.745423221253551871e-02 2.664595743651481191e-05
-9.729867876925932246e-02 2.755640811863674700e-05
-9.714312532598312622e-02 2.849643802051226931e-05
-9.698757188270692997e-02 2.946695355424637559e-05
-9.683201843943076148e-02 3.046888703518906228e-05
-9.667646499615456523e-02 3.150319736058575964e-05
-9.652091155287836899e-02 3.257087070406568632e-05
-9.636535810960217274e-02 3.367292122628518208e-05
-9.620980466632597650e-02 3.481039180203465060e-05
-9.605425122304978025e-02 3.598435476413429493e-05
-9.589869777977358400e-02 3.719591266444010827e-05
-9.574314433649738776e-02 3.844619905229005626e-05
-9.558759089322119151e-02 3.973637927072411403e-05
-9.543203744994499527e-02 4.106765127081408453e-05
-9.527648400666879902e-02 4.244124644444849614e-05
-9.512093056339260277e-02 4.385843047591592614e-05
-9.496537712011640653e-02 4.532050421263935958e-05
-9.480982367684023804e-02 4.682880455541685641e-05
-9.465427023356404179e-02 4.838470536852984392e-05
-9.449871679028784555e-02 4.998961841007928779e-05
-9.434316334701164930e-02 5.164499428292366952e-05
-9.418760990373545305e-02 5.335232340658823931e-05
-9.403205646045925681e-02 5.511313701052475075e-05
-9.387650301718306056e-02 5.692900814910170382e-05
-9.372094957390686432e-02 5.880155273871519892e-05
